Id,SalePrice
2781,109617.6
2782,99236.36428571428
2783,109293.67142857143
2784,132929.7857142857
2785,148017.2142857143
2786,80367.97142857143
2787,112156.12857142858
2788,89405.33571428571
2789,202832.1857142857
2790,98271.95714285714
2791,113900.52857142857
2792,84604.25714285714
2793,145388.65714285715
2794,102072.17142857143
2795,115600.59285714285
2796,101233.57142857143
2797,159891.2785714286
2798,117803.47142857143
2799,115664.25714285714
2800,80176.27857142857
2801,116775.71428571429
2802,137339.25714285715
2803,142684.74285714285
2804,130911.94285714286
2805,97389.64285714286
2806,97655.0
2807,161174.82142857142
2808,151130.5357142857
2809,133691.07142857142
2810,130228.5
2811,157305.24285714285
2812,145711.30952380953
2813,140775.7857142857
2814,150422.48571428572
2815,96039.87857142858
2816,254639.77142857143
2817,138052.5
2818,133512.57142857142
2819,176477.0
2820,131025.41428571429
2821,107917.5
2822,171267.9642857143
2823,225818.55714285714
2824,181329.2857142857
2825,139190.83571428573
2826,132532.23571428572
2827,143879.98571428572
2828,211051.42857142858
2829,171710.75
2830,226315.50714285715
2831,189174.07142857142
2832,226252.83571428573
2833,296950.77857142856
2834,220158.83571428573
2835,215629.5357142857
2836,189706.5357142857
2837,176646.57857142857
2838,148746.23571428572
2839,183160.5
2840,192694.15714285715
2841,210892.5
2842,227464.0
2843,157614.87857142856
2844,160311.7214285714
2845,127745.0
2846,216117.87857142856
2847,203222.07142857142
2848,239408.7857142857
2849,217408.15714285715
2850,285918.40714285715
2851,244816.51428571428
2852,225788.87857142856
2853,230043.07857142857
2854,141105.40816326533
2855,202369.35714285713
2856,213447.5357142857
2857,187823.97857142857
2858,200460.95
2859,139377.07142857142
2860,128847.5
2861,125242.7357142857
2862,188675.2857142857
2863,118624.47142857143
2864,251669.29285714286
2865,139340.23571428572
2866,135014.2857142857
2867,94982.5
2868,110669.49285714286
2869,127036.07142857143
2870,155452.14285714287
2871,107777.5
2872,60031.84285714286
2873,103611.56428571428
2874,142222.14285714287
2875,112163.82142857143
2876,158167.59285714285
2877,143826.20714285714
2878,169700.59285714285
2879,146429.05714285714
2880,107512.17142857143
2881,168659.42857142858
2882,179653.86428571428
2883,175449.85714285713
2884,168210.67857142858
2885,181381.48571428572
2886,238767.95714285714
2887,107693.63571428572
2888,132897.65
2889,68610.07857142857
2890,86034.06428571428
2891,135437.85714285713
2892,57805.892857142855
2893,106673.07142857143
2894,65464.42857142857
2895,326993.5
2896,295297.79285714286
2897,177205.7142857143
2898,137845.7
2899,237950.70714285714
2900,161861.92142857143
2901,209847.12857142856
2902,193944.82857142857
2903,347231.65714285715
2904,363266.8142857143
2905,112097.49285714286
2906,188179.32142857142
2907,113816.42857142857
2908,127678.21428571429
2909,133024.79285714286
2910,83648.57142857143
2911,88003.57142857143
2912,152784.0285714286
2913,88444.15714285715
2914,83463.57142857143
2915,87027.85714285714
2916,87122.57857142857
2917,151792.35
2918,112160.0
2919,210235.80714285714
